image_name,tags
test_117,primary partly_cloudy water
test_118,clear habitation road
test_119,clear primary
test_120,primary clear
test_121,clear primary
test_122,clear primary
test_123,partly_cloudy primary
test_124,primary partly_cloudy
test_125,partly_cloudy primary
test_126,clear primary agriculture
test_127,cloudy
test_128,primary clear
test_129,clear primary
test_130,primary clear
test_131,clear primary
test_132,primary clear water
test_133,primary clear agriculture
test_134,primary clear agriculture
test_135,primary clear agriculture
test_136,clear primary
test_137,clear cultivation primary
test_138,primary partly_cloudy agriculture road
test_139,primary clear
test_140,agriculture primary clear
test_141,clear primary
test_142,clear primary
test_143,agriculture primary clear
test_144,primary agriculture clear
test_145,primary clear agriculture
test_146,primary clear
test_147,primary clear cultivation
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,clear primary
test_151,primary clear water
test_152,primary road clear
test_153,primary clear
test_154,clear primary
test_155,primary clear agriculture
test_156,partly_cloudy primary
test_157,water clear primary
test_158,clear primary
test_159,partly_cloudy agriculture primary
test_160,primary agriculture clear
test_161,clear primary
test_162,water clear
test_163,primary haze
test_164,primary haze
test_165,haze primary
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,agriculture partly_cloudy primary
test_171,water clear cloudy
test_172,cloudy
test_173,clear primary
test_174,primary road clear
test_175,clear primary
test_176,partly_cloudy primary
test_177,partly_cloudy primary
test_178,haze primary
test_179,water clear primary
test_180,primary partly_cloudy clear
test_181,primary agriculture clear
test_182,partly_cloudy primary
test_183,primary haze
test_184,clear primary
test_185,partly_cloudy primary agriculture
test_186,clear primary agriculture
test_187,partly_cloudy primary
test_188,primary clear water
test_189,primary clear agriculture
test_190,primary agriculture
test_191,clear primary
test_192,clear primary
test_193,primary water
test_194,clear agriculture primary
test_195,primary agriculture
test_196,clear primary
test_197,clear primary
test_198,water primary haze
test_199,agriculture primary clear
test_200,primary clear
test_201,cloudy primary haze
test_202,water primary clear
test_203,water artisinal_mine
test_204,primary cultivation agriculture
test_205,primary clear
test_206,clear primary
test_207,primary clear
test_208,water clear
test_209,clear primary
test_210,clear primary
test_211,primary clear agriculture
test_212,partly_cloudy primary
test_213,primary clear cultivation
test_214,partly_cloudy primary
test_215,primary clear road
test_216,clear primary
test_217,primary clear
test_218,primary clear agriculture
test_219,primary clear
test_220,cloudy
test_221,partly_cloudy water primary
test_222,cloudy
test_223,clear primary
test_224,primary clear
test_225,clear primary
test_226,clear primary
test_227,primary clear water
test_228,primary clear water
test_229,primary clear agriculture
test_230,partly_cloudy primary agriculture
test_231,primary partly_cloudy
test_232,primary
test_233,clear primary
test_234,primary clear
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,bare_ground primary
test_239,primary clear agriculture
test_240,agriculture clear primary
test_241,water
test_242,primary water clear
test_243,water primary clear
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,primary clear
test_249,primary water clear road
test_250,clear habitation road
test_251,habitation clear road
test_252,primary clear water
test_253,partly_cloudy primary
test_254,clear primary
test_255,clear primary
test_256,primary clear
test_257,primary clear
test_258,clear primary
test_259,clear primary water
test_260,primary clear
test_261,clear primary selective_logging
test_262,
test_263,road primary clear
test_264,primary haze
test_265,primary partly_cloudy
test_266,primary partly_cloudy agriculture
test_267,clear primary
test_268,primary clear agriculture
test_269,primary clear agriculture
test_270,water clear primary
test_271,clear primary
test_272,agriculture primary clear
test_273,primary haze
test_274,primary clear agriculture
test_275,primary haze cloudy
test_276,clear primary agriculture
test_277,primary clear agriculture
test_278,clear primary
test_279,primary partly_cloudy
test_280,partly_cloudy primary
test_281,clear bare_ground
test_282,primary clear agriculture
test_283,clear primary
test_284,clear primary
test_285,clear primary agriculture
test_286,primary partly_cloudy
test_287,primary clear agriculture
test_288,water primary clear
test_289,primary clear water agriculture
test_290,clear primary
test_291,primary clear agriculture
test_292,clear primary
test_293,primary agriculture
test_294,clear primary
test_295,primary clear agriculture
test_296,partly_cloudy primary
test_297,clear primary
test_298,primary agriculture partly_cloudy
test_299,clear primary
test_300,cloudy
test_301,primary clear agriculture
test_302,clear primary
test_303,partly_cloudy primary
test_304,clear primary agriculture
test_305,agriculture primary clear
test_306,water primary clear
test_307,primary clear water
test_308,partly_cloudy primary
test_309,clear primary
test_310,primary haze
test_311,clear primary
test_312,clear primary
test_313,primary agriculture clear
test_314,cloudy
test_315,partly_cloudy primary
test_316,cloudy
test_317,clear primary
test_318,partly_cloudy primary
test_319,partly_cloudy agriculture primary
test_320,clear primary
test_321,primary clear
test_322,primary clear
test_323,primary haze
test_324,clear primary
test_325,primary clear agriculture
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,primary agriculture
test_330,clear primary
test_331,primary haze
test_332,clear primary
test_333,agriculture primary haze
test_334,cloudy
test_335,partly_cloudy primary
test_336,partly_cloudy primary
test_337,clear primary agriculture
test_338,water primary clear
test_339,primary partly_cloudy
test_340,primary clear road
test_341,primary clear
test_342,cloudy
test_343,primary clear agriculture
test_344,road primary clear
test_345,partly_cloudy primary
test_346,clear primary
test_347,water clear primary
test_348,primary clear agriculture
test_349,clear agriculture primary
test_350,primary water clear
test_351,clear primary
test_352,primary clear
test_353,cloudy water
test_354,clear primary
test_355,clear primary
test_356,primary clear agriculture
test_357,clear primary
test_358,primary haze
test_359,road primary clear
test_360,primary clear agriculture
test_361,cloudy
test_362,clear primary agriculture
test_363,partly_cloudy primary agriculture
test_364,clear bare_ground
test_365,primary clear
test_366,clear primary agriculture
test_367,primary haze
test_368,clear primary
test_369,clear primary agriculture
test_370,clear primary
test_371,clear primary
test_372,clear agriculture primary
test_373,cloudy
test_374,water haze primary
test_375,primary partly_cloudy
test_376,clear primary
test_377,partly_cloudy primary
test_378,partly_cloudy primary
test_379,cloudy
test_380,clear primary agriculture
test_381,clear primary
test_382,partly_cloudy primary water
test_383,clear primary
test_384,primary clear
test_385,partly_cloudy agriculture primary
test_386,clear primary
test_387,clear primary
test_388,clear cloudy
test_389,primary
test_390,clear primary agriculture
test_391,clear primary
test_392,partly_cloudy primary
test_393,primary agriculture
test_394,clear primary
test_395,
test_396,clear primary
test_397,clear primary
test_398,primary water clear
test_399,primary clear agriculture
test_400,clear primary
test_401,clear primary agriculture
test_402,cloudy
test_403,clear primary
test_404,primary clear agriculture
test_405,water primary clear
test_406,haze primary
test_407,clear primary
test_408,water primary clear
test_409,clear primary
test_410,cloudy
test_411,primary clear agriculture
test_412,clear primary cultivation
test_413,primary clear
test_414,cloudy
test_415,clear primary
test_416,primary clear agriculture
test_417,water primary clear
test_418,clear primary
test_419,partly_cloudy primary
test_420,primary clear agriculture
test_421,primary clear
test_422,clear primary
test_423,clear primary
test_424,water primary clear
test_425,clear primary
test_426,primary agriculture clear
test_427,clear primary road
test_428,primary clear cultivation
test_429,partly_cloudy primary
test_430,primary clear water agriculture
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,primary clear agriculture
test_435,primary clear water
test_436,water clear cloudy
test_437,clear primary
test_438,primary clear
test_439,clear bare_ground primary
test_440,partly_cloudy primary
test_441,clear primary
test_442,primary clear agriculture
test_443,agriculture primary partly_cloudy
test_444,partly_cloudy primary agriculture
test_445,clear primary
test_446,partly_cloudy primary
test_447,primary water clear
test_448,clear primary agriculture
test_449,primary haze
test_450,primary clear
test_451,cloudy
test_452,primary haze
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,partly_cloudy primary agriculture
test_458,primary water
test_459,clear primary
test_460,clear primary
test_461,primary agriculture
test_462,clear primary
test_463,clear primary
test_464,primary partly_cloudy
test_465,primary clear
test_466,clear primary cultivation
test_467,primary haze
test_468,primary clear water
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,partly_cloudy primary
test_473,water primary
test_474,primary partly_cloudy
test_475,clear primary
test_476,cloudy
test_477,clear primary agriculture
test_478,primary agriculture clear
test_479,cloudy
test_480,clear primary cultivation
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary
test_484,water primary
test_485,clear primary
test_486,primary clear
test_487,partly_cloudy primary
test_488,clear primary
test_489,primary water clear
test_490,primary agriculture
test_491,water primary clear
test_492,clear primary
test_493,primary clear
test_494,clear primary
test_495,clear primary
test_496,partly_cloudy primary
test_497,primary clear
test_498,primary clear
test_499,primary clear
test_500,clear primary
test_501,clear primary
test_502,primary clear
test_503,clear bare_ground
test_504,partly_cloudy primary
test_505,clear primary agriculture
test_506,primary clear
test_507,cloudy haze primary
test_508,primary clear agriculture
test_509,clear primary
test_510,water clear primary artisinal_mine
test_511,clear primary agriculture
test_512,cloudy haze primary
test_513,clear primary
test_514,partly_cloudy primary
test_515,partly_cloudy primary
test_516,clear primary
test_517,primary clear agriculture
test_518,partly_cloudy primary water
test_519,primary agriculture
test_520,cloudy
test_521,partly_cloudy primary
test_522,primary clear agriculture
test_523,primary partly_cloudy
test_524,haze primary
test_525,clear primary
test_526,clear primary agriculture
test_527,clear primary
test_528,primary clear agriculture
test_529,partly_cloudy primary
test_530,clear primary agriculture
test_531,water primary clear
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,water primary clear
test_537,primary
test_538,primary clear
test_539,primary partly_cloudy agriculture
test_540,water primary clear
test_541,agriculture clear primary
test_542,primary clear water
test_543,primary clear
test_544,primary agriculture clear
test_545,clear primary
test_546,partly_cloudy primary water
test_547,clear primary
test_548,partly_cloudy primary
test_549,haze primary water
test_550,partly_cloudy primary agriculture
test_551,partly_cloudy agriculture primary
test_552,clear primary
test_553,water primary clear
test_554,primary clear
test_555,primary
test_556,cloudy
test_557,clear primary
test_558,cloudy
test_559,clear primary
test_560,clear primary
test_561,partly_cloudy primary
test_562,primary clear agriculture
test_563,clear primary agriculture
test_564,primary
test_565,partly_cloudy primary
test_566,primary clear
test_567,partly_cloudy primary
test_568,
test_569,clear primary
test_570,partly_cloudy primary
test_571,clear primary
test_572,partly_cloudy primary
test_573,primary clear
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,primary haze
test_578,primary haze
test_579,clear primary
test_580,agriculture clear primary
test_581,primary clear
test_582,primary clear water
test_583,primary clear agriculture
test_584,primary clear water
test_585,water primary clear
test_586,primary clear water road
test_587,clear primary agriculture
test_588,clear primary
test_589,partly_cloudy primary
test_590,clear primary
test_591,primary clear agriculture
test_592,primary clear
test_593,clear primary
test_594,primary clear
test_595,partly_cloudy primary
test_596,water primary clear
test_597,cultivation primary
test_598,partly_cloudy primary
test_599,clear primary
test_600,clear primary
test_601,primary agriculture
test_602,cloudy
test_603,clear primary
test_604,cloudy water clear
test_605,partly_cloudy primary
test_606,primary clear agriculture
test_607,partly_cloudy primary
test_608,primary clear
test_609,primary haze
test_610,clear primary
test_611,water clear primary agriculture
test_612,clear primary
test_613,partly_cloudy primary
test_614,clear primary
test_615,water primary clear
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,
test_620,clear primary agriculture
test_621,clear primary
test_622,clear primary agriculture
test_623,clear primary
test_624,primary clear
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,primary clear
test_629,clear primary
test_630,clear
test_631,primary haze
test_632,cloudy
test_633,primary clear water road
test_634,primary clear
test_635,primary clear
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,primary clear agriculture
test_640,clear primary
test_641,water clear primary
test_642,clear primary
test_643,primary agriculture clear
test_644,primary clear
test_645,partly_cloudy primary
test_646,partly_cloudy primary
test_647,primary clear
test_648,clear
test_649,primary clear agriculture
test_650,water clear primary
test_651,water primary clear
test_652,primary clear
test_653,partly_cloudy primary agriculture
test_654,cloudy primary haze
test_655,clear primary
test_656,clear primary
test_657,partly_cloudy primary
test_658,primary clear road
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,partly_cloudy primary
test_663,partly_cloudy primary agriculture
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,water primary
test_669,clear primary
test_670,partly_cloudy primary
test_671,clear bare_ground
test_672,clear primary
test_673,primary clear
test_674,partly_cloudy primary
test_675,haze primary cloudy
test_676,primary clear agriculture
test_677,primary partly_cloudy
test_678,primary clear agriculture
test_679,cloudy haze primary
test_680,primary clear cultivation
test_681,primary clear
test_682,clear primary
test_683,partly_cloudy primary
test_684,clear primary
test_685,primary clear water
test_686,clear primary
test_687,cloudy
test_688,primary clear agriculture
test_689,primary clear road
test_690,clear primary
test_691,cultivation primary
test_692,primary haze
test_693,primary clear
test_694,primary clear
test_695,primary clear agriculture
test_696,water primary clear
test_697,partly_cloudy primary
test_698,water primary clear
test_699,partly_cloudy primary agriculture
test_700,cloudy
test_701,
test_702,cloudy
test_703,primary clear water
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,primary clear
test_712,partly_cloudy primary
test_713,clear primary
test_714,cloudy
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,partly_cloudy primary agriculture
test_719,primary clear
test_720,primary agriculture clear water
test_721,clear primary
test_722,clear primary
test_723,primary partly_cloudy water
test_724,agriculture primary clear
test_725,
test_726,primary clear
test_727,partly_cloudy primary water
test_728,clear primary
test_729,primary clear agriculture
test_730,clear primary cultivation
test_731,clear primary
test_732,clear primary
test_733,primary clear
test_734,clear primary
test_735,primary clear agriculture
test_736,agriculture primary
test_737,water primary clear
test_738,clear primary agriculture
test_739,primary clear
test_740,primary clear agriculture
test_741,cloudy
test_742,clear primary
test_743,clear primary
test_744,primary agriculture clear
test_745,clear primary
test_746,partly_cloudy primary
test_747,agriculture clear primary
test_748,clear primary
test_749,partly_cloudy primary
test_750,primary clear agriculture
test_751,clear primary
test_752,haze primary
test_753,clear primary
test_754,cloudy
test_755,haze primary
test_756,clear
test_757,clear primary
test_758,cloudy
test_759,partly_cloudy primary
test_760,primary clear road
test_761,partly_cloudy primary
test_762,primary clear
test_763,water clear
test_764,primary partly_cloudy agriculture
test_765,clear primary
test_766,primary clear
test_767,water primary clear
test_768,clear primary
test_769,primary haze
test_770,primary clear
test_771,primary clear agriculture
test_772,partly_cloudy primary
test_773,partly_cloudy primary
test_774,primary partly_cloudy agriculture
test_775,primary agriculture water clear
test_776,clear primary
test_777,agriculture primary clear
test_778,primary clear agriculture
test_779,clear primary
test_780,clear primary
test_781,primary agriculture clear
test_782,primary water
test_783,cloudy
test_784,primary agriculture clear
test_785,partly_cloudy primary
test_786,primary partly_cloudy
test_787,agriculture primary clear
test_788,cloudy
test_789,partly_cloudy primary
test_790,primary clear road
test_791,primary clear agriculture
test_792,primary clear
test_793,partly_cloudy primary
test_794,primary clear
test_795,water clear artisinal_mine primary
test_796,clear primary
test_797,partly_cloudy primary
test_798,partly_cloudy primary agriculture
test_799,clear primary
test_800,clear primary
test_801,partly_cloudy primary agriculture
test_802,clear primary agriculture
test_803,clear primary agriculture
test_804,primary haze
test_805,clear primary
test_806,clear primary
test_807,clear
test_808,clear primary
test_809,partly_cloudy primary
test_810,partly_cloudy primary
test_811,primary clear
test_812,water primary clear
test_813,clear primary
test_814,water clear primary
test_815,clear primary
test_816,water primary clear
test_817,cloudy
test_818,habitation clear road
test_819,water clear
test_820,primary clear
test_821,clear bare_ground primary
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,haze primary water
test_826,clear primary
test_827,clear primary
test_828,primary clear
test_829,clear primary
test_830,cloudy
test_831,clear primary
test_832,partly_cloudy primary
test_833,partly_cloudy primary
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,water primary clear
test_838,primary clear agriculture
test_839,clear primary
test_840,primary clear
test_841,primary clear water
test_842,clear primary
test_843,cloudy
test_844,partly_cloudy primary agriculture
test_845,clear primary agriculture
test_846,primary clear agriculture
test_847,primary clear
test_848,cloudy
test_849,cloudy
test_850,clear primary
test_851,clear primary
test_852,primary partly_cloudy
test_853,haze primary
test_854,primary clear agriculture
test_855,clear primary
test_856,primary clear agriculture
test_857,partly_cloudy primary water
test_858,primary haze
test_859,primary clear agriculture
test_860,clear primary
test_861,clear primary
test_862,primary partly_cloudy
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,primary partly_cloudy
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,clear primary
test_871,partly_cloudy primary
test_872,water primary
test_873,clear primary
test_874,clear primary
test_875,partly_cloudy primary
test_876,clear primary
test_877,agriculture primary partly_cloudy
test_878,partly_cloudy primary agriculture
test_879,clear primary agriculture
test_880,clear primary
test_881,primary clear
test_882,clear primary
test_883,primary haze
test_884,primary clear
test_885,clear primary
test_886,primary water agriculture
test_887,partly_cloudy agriculture primary
test_888,partly_cloudy primary
test_889,primary haze
test_890,primary clear
test_891,agriculture primary clear
test_892,primary partly_cloudy
test_893,cloudy
test_894,primary clear road water
test_895,clear bare_ground
test_896,primary
test_897,cloudy haze primary
test_898,cloudy
test_899,conventional_mine
test_900,primary clear agriculture
test_901,clear primary
test_902,cloudy
test_903,cultivation partly_cloudy
test_904,partly_cloudy primary
test_905,clear primary
test_906,primary clear water
test_907,clear primary
test_908,primary clear
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,primary clear cultivation
test_913,clear primary agriculture
test_914,water cloudy
test_915,clear primary
test_916,clear primary
test_917,primary haze water
test_918,clear primary
test_919,haze primary
test_920,clear primary
test_921,cloudy
test_922,cloudy
test_923,agriculture primary clear
test_924,cloudy
test_925,cloudy primary haze
test_926,clear primary
test_927,clear primary
test_928,road primary clear water
test_929,partly_cloudy primary
test_930,clear primary selective_logging
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,partly_cloudy primary
test_935,primary clear water road
test_936,primary partly_cloudy
test_937,cloudy
test_938,water primary clear
test_939,road primary clear
test_940,clear primary
test_941,agriculture primary clear
test_942,clear primary agriculture
test_943,partly_cloudy primary
test_944,cloudy
test_945,clear primary
test_946,primary clear road
test_947,partly_cloudy primary
test_948,primary clear water
test_949,clear primary cultivation
test_950,partly_cloudy primary
test_951,partly_cloudy primary agriculture
test_952,primary clear agriculture
test_953,primary agriculture
test_954,partly_cloudy primary
test_955,water primary clear
test_956,partly_cloudy primary
test_957,partly_cloudy agriculture primary water
test_958,primary agriculture
test_959,cloudy
test_960,partly_cloudy primary
test_961,partly_cloudy cultivation primary agriculture
test_962,primary clear
test_963,clear primary
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,primary clear agriculture
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,partly_cloudy primary agriculture
test_974,water clear
test_975,clear primary
test_976,cultivation clear primary
test_977,water clear primary
test_978,clear primary
test_979,partly_cloudy primary
test_980,water primary clear
test_981,primary clear
test_982,primary agriculture clear
test_983,clear primary
test_984,clear
test_985,haze primary agriculture
test_986,clear primary
test_987,primary haze clear
test_988,clear primary
test_989,clear primary
test_990,primary haze
test_991,primary clear
test_992,clear primary
test_993,clear primary agriculture
test_994,primary clear
test_995,primary clear
test_996,clear primary
test_997,clear primary
test_998,primary haze
test_999,clear primary
test_1000,water primary clear
test_1001,clear primary
test_1002,clear primary
test_1003,clear
test_1004,primary clear agriculture
test_1005,clear primary
test_1006,partly_cloudy primary
test_1007,primary clear
test_1008,cloudy primary
test_1009,clear primary agriculture
test_1010,cloudy
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary
test_1014,clear primary
test_1015,agriculture primary clear
test_1016,primary clear agriculture
test_1017,primary clear agriculture
test_1018,water partly_cloudy primary
test_1019,
test_1020,agriculture clear primary
test_1021,partly_cloudy primary
test_1022,cloudy primary haze
test_1023,water partly_cloudy
test_1024,clear primary
test_1025,water primary clear
test_1026,primary partly_cloudy
test_1027,primary clear agriculture
test_1028,partly_cloudy agriculture primary
test_1029,agriculture primary water clear
test_1030,clear primary agriculture
test_1031,primary clear agriculture
test_1032,primary haze
test_1033,partly_cloudy primary
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear primary
test_1038,primary clear road
test_1039,cloudy
test_1040,primary clear
test_1041,partly_cloudy primary
test_1042,water primary clear
test_1043,primary haze
test_1044,agriculture primary
test_1045,clear primary
test_1046,primary clear
test_1047,primary clear water
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,partly_cloudy primary
test_1054,primary partly_cloudy
test_1055,water primary
test_1056,haze primary
test_1057,clear primary agriculture
test_1058,agriculture primary clear
test_1059,primary agriculture
test_1060,clear primary selective_logging road
test_1061,clear primary
test_1062,water primary
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear primary agriculture
test_1067,clear primary
test_1068,cloudy
test_1069,primary clear agriculture
test_1070,clear primary agriculture
test_1071,primary clear agriculture
test_1072,clear primary
test_1073,clear primary agriculture
test_1074,clear primary
test_1075,partly_cloudy primary agriculture
test_1076,clear primary
test_1077,water primary clear
test_1078,clear primary
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,cloudy
test_1083,clear primary agriculture
test_1084,primary clear
test_1085,primary clear
test_1086,clear primary agriculture
test_1087,primary water clear
test_1088,clear primary
test_1089,clear habitation road
test_1090,road primary clear
test_1091,primary clear agriculture
test_1092,clear agriculture primary
test_1093,clear primary
test_1094,primary clear agriculture
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,partly_cloudy agriculture primary
test_1098,primary clear
test_1099,primary clear
test_1100,primary agriculture
test_1101,cultivation clear primary
test_1102,cultivation primary clear
test_1103,water primary
test_1104,primary agriculture
test_1105,clear primary
test_1106,partly_cloudy primary
test_1107,clear agriculture primary
test_1108,partly_cloudy primary agriculture
test_1109,water clear
test_1110,water primary clear
test_1111,primary clear
test_1112,water primary clear
test_1113,primary clear
test_1114,water clear cloudy
test_1115,primary clear
test_1116,primary clear agriculture
test_1117,partly_cloudy primary
test_1118,cloudy
test_1119,primary clear agriculture
test_1120,clear primary
test_1121,primary clear
test_1122,clear primary
test_1123,clear primary cultivation
test_1124,clear primary
test_1125,clear primary
test_1126,partly_cloudy primary
test_1127,primary clear agriculture
test_1128,primary clear
test_1129,partly_cloudy primary
test_1130,primary clear
test_1131,cloudy
test_1132,cloudy
test_1133,clear primary
test_1134,clear bare_ground primary
test_1135,clear primary
test_1136,clear primary
test_1137,primary clear
test_1138,clear primary
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,partly_cloudy primary
test_1142,haze primary
test_1143,clear primary
test_1144,primary clear agriculture
test_1145,primary clear
test_1146,primary clear agriculture
test_1147,haze primary
test_1148,primary clear
test_1149,cloudy
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,primary clear
test_1155,clear primary
test_1156,primary haze
test_1157,primary haze
test_1158,primary clear agriculture
test_1159,cloudy
test_1160,primary agriculture clear
test_1161,cloudy
test_1162,primary agriculture
test_1163,primary clear agriculture
test_1164,water primary clear
test_1165,agriculture primary clear
test_1166,clear primary
test_1167,clear primary
test_1168,primary clear agriculture
test_1169,primary clear
test_1170,clear primary
test_1171,primary clear agriculture
test_1172,primary clear
test_1173,clear primary agriculture
test_1174,habitation clear road
test_1175,partly_cloudy primary
test_1176,clear primary agriculture
test_1177,cloudy
test_1178,clear primary
test_1179,clear primary cultivation
test_1180,primary clear agriculture
test_1181,clear primary
test_1182,clear primary
test_1183,primary agriculture clear
test_1184,clear primary
test_1185,primary agriculture clear
test_1186,cloudy
test_1187,clear primary
test_1188,clear primary agriculture
test_1189,clear primary
test_1190,cloudy
test_1191,clear agriculture primary
test_1192,clear primary
test_1193,primary clear road
test_1194,clear primary
test_1195,clear primary agriculture
test_1196,clear agriculture primary
test_1197,primary clear agriculture
test_1198,clear primary
test_1199,clear primary
test_1200,clear agriculture primary
test_1201,clear primary
test_1202,clear bare_ground
test_1203,clear primary
test_1204,primary clear agriculture
test_1205,clear primary
test_1206,water clear
test_1207,clear primary
test_1208,primary haze
test_1209,clear primary agriculture
test_1210,primary clear agriculture
test_1211,primary clear agriculture
test_1212,clear primary
test_1213,primary clear
test_1214,water primary clear
test_1215,primary water clear
test_1216,clear primary
test_1217,partly_cloudy primary
test_1218,agriculture primary clear road
test_1219,partly_cloudy primary
test_1220,primary clear
test_1221,clear primary agriculture
test_1222,water clear primary
test_1223,partly_cloudy primary agriculture
test_1224,clear primary
test_1225,primary clear
test_1226,primary agriculture clear
test_1227,cloudy
test_1228,partly_cloudy primary
test_1229,partly_cloudy primary
test_1230,water primary clear
test_1231,clear primary agriculture
test_1232,partly_cloudy primary water
test_1233,primary clear
test_1234,clear primary
test_1235,clear primary
test_1236,clear primary
test_1237,primary clear agriculture
test_1238,primary haze
test_1239,water primary clear
test_1240,primary clear
test_1241,partly_cloudy primary agriculture
test_1242,primary clear
test_1243,clear primary
test_1244,clear primary
test_1245,primary water haze
test_1246,primary partly_cloudy
test_1247,clear primary agriculture
test_1248,clear primary
test_1249,clear primary
test_1250,primary clear agriculture
test_1251,clear primary
test_1252,primary clear
test_1253,partly_cloudy primary agriculture
test_1254,primary clear agriculture road
test_1255,primary water
test_1256,cloudy
test_1257,primary clear
test_1258,primary agriculture clear
test_1259,partly_cloudy agriculture primary
test_1260,clear primary
